userId,postId,action,date
user-020,post-10,DOWNVOTE,2025-10-18T12:58:49Z
user-021,post-10,UPVOTE,2025-10-11T09:45:49Z
user-022,post-10,UPVOTE,2025-10-04T06:32:49Z
user-023,post-10,DOWNVOTE,2025-09-27T03:19:49Z
user-024,post-10,UPVOTE,2025-09-20T01:06:49Z
user-025,post-10,UPVOTE,2026-03-11T21:53:49Z
user-026,post-10,UPVOTE,2026-03-04T18:40:49Z
user-027,post-10,UPVOTE,2026-02-25T15:27:49Z
user-028,post-10,UPVOTE,2026-02-19T12:14:49Z
user-029,post-10,UPVOTE,2026-02-12T10:01:49Z
user-030,post-10,UPVOTE,2026-02-05T06:48:49Z
user-031,post-10,UPVOTE,2026-01-29T03:35:49Z
user-032,post-10,UPVOTE,2026-01-22T00:22:49Z
user-033,post-10,DOWNVOTE,2026-01-14T21:09:49Z
user-034,post-10,UPVOTE,2026-01-07T18:56:49Z
user-035,post-10,UPVOTE,2025-12-31T15:43:49Z
user-036,post-10,DOWNVOTE,2025-12-25T12:30:49Z
user-037,post-10,UPVOTE,2025-12-18T09:17:49Z
user-038,post-10,UPVOTE,2025-12-11T07:04:49Z
user-039,post-10,UPVOTE,2025-12-04T03:51:49Z
user-040,post-10,UPVOTE,2025-11-27T00:38:49Z
user-041,post-10,UPVOTE,2025-11-19T21:25:49Z
user-042,post-10,UPVOTE,2025-11-12T18:12:49Z
user-043,post-10,UPVOTE,2025-11-05T15:59:49Z
user-044,post-10,UPVOTE,2025-10-30T12:46:49Z
user-045,post-10,UPVOTE,2025-10-23T09:33:49Z
user-046,post-10,DOWNVOTE,2025-10-16T06:20:49Z
user-047,post-10,UPVOTE,2025-10-09T04:07:49Z
user-048,post-10,UPVOTE,2025-10-02T00:54:49Z
user-049,post-10,DOWNVOTE,2025-09-24T21:41:49Z
user-050,post-10,UPVOTE,2026-03-16T18:28:49Z
user-051,post-10,UPVOTE,2026-03-09T15:15:49Z
user-052,post-10,DOWNVOTE,2026-03-03T13:02:49Z
user-053,post-10,UPVOTE,2026-02-24T09:49:49Z
user-054,post-10,UPVOTE,2026-02-17T06:36:49Z
user-055,post-10,UPVOTE,2026-02-10T03:23:49Z
user-056,post-10,UPVOTE,2026-02-03T00:10:49Z
user-057,post-10,UPVOTE,2026-01-26T21:57:49Z
user-058,post-10,UPVOTE,2026-01-19T18:44:49Z
user-059,post-10,DOWNVOTE,2026-01-12T15:31:49Z
user-060,post-10,UPVOTE,2026-01-06T12:18:49Z
user-061,post-10,UPVOTE,2025-12-30T10:05:49Z
user-062,post-10,DOWNVOTE,2025-12-23T06:52:49Z
user-063,post-10,UPVOTE,2025-12-16T03:39:49Z
user-064,post-10,UPVOTE,2025-12-09T00:26:49Z
user-065,post-10,DOWNVOTE,2025-12-01T21:13:49Z
user-066,post-10,UPVOTE,2025-11-24T19:00:49Z
user-067,post-10,UPVOTE,2025-11-17T15:47:49Z
user-068,post-10,UPVOTE,2025-11-11T12:34:49Z
user-069,post-10,UPVOTE,2025-11-04T09:21:49Z
user-070,post-10,UPVOTE,2025-10-28T07:08:49Z
user-071,post-10,UPVOTE,2025-10-21T03:55:49Z
user-072,post-10,UPVOTE,2025-10-14T00:42:49Z
user-073,post-10,UPVOTE,2025-10-06T21:29:49Z
user-074,post-10,UPVOTE,2025-09-29T18:16:49Z
user-075,post-10,DOWNVOTE,2025-09-22T16:03:49Z
user-076,post-10,UPVOTE,2026-03-15T12:50:49Z
user-077,post-10,UPVOTE,2026-03-08T09:37:49Z
user-078,post-10,DOWNVOTE,2026-03-01T06:24:49Z
user-079,post-10,UPVOTE,2026-02-22T03:11:49Z
user-080,post-10,UPVOTE,2026-02-15T00:58:49Z
user-081,post-10,DOWNVOTE,2026-02-07T21:45:49Z
user-082,post-10,UPVOTE,2026-01-31T18:32:49Z
user-083,post-10,UPVOTE,2026-01-24T15:19:49Z
user-084,post-10,UPVOTE,2026-01-18T13:06:49Z
user-085,post-10,UPVOTE,2026-01-11T09:53:49Z
user-086,post-10,UPVOTE,2026-01-04T06:40:49Z
user-087,post-10,UPVOTE,2025-12-28T03:27:49Z
user-088,post-10,DOWNVOTE,2025-12-21T00:14:49Z
user-089,post-10,UPVOTE,2025-12-13T22:01:49Z
user-090,post-10,UPVOTE,2025-12-06T18:48:49Z
user-091,post-10,DOWNVOTE,2025-11-29T15:35:49Z
user-092,post-10,UPVOTE,2025-11-23T12:22:49Z
user-093,post-10,UPVOTE,2025-11-16T09:09:49Z
user-094,post-10,DOWNVOTE,2025-11-09T06:56:49Z
user-095,post-10,UPVOTE,2025-11-02T03:43:49Z
user-096,post-10,UPVOTE,2025-10-26T00:30:49Z
user-097,post-10,UPVOTE,2025-10-18T21:17:49Z
user-098,post-10,UPVOTE,2025-10-11T19:04:49Z
user-099,post-10,UPVOTE,2025-10-04T15:51:49Z
user-100,post-10,UPVOTE,2025-09-28T12:38:49Z
